번호,제조사,모델명,주행거리,가격,차량나이
30459,44,305,22597,17200,5
30460,50,3101,41723,2860,7
30461,50,2237,154511,9999,10
30462,3,897,21548,2880,3
30463,22,803,2372,15500,0
30464,50,3795,26621,1430,3
30465,3,3231,78402,4190,4
30466,3,2812,97643,2940,6
30467,36,1488,143547,799,8
30468,3,1961,45606,1380,9
30469,2,688,119435,1990,5
30470,3,3475,189140,890,7
30471,3,2784,40764,920,4
30472,2,4136,77131,799,10
30473,2,3892,60836,1050,7
30474,3,2037,75333,750,11
30475,50,2915,26961,4770,2
30476,50,3205,163871,1650,6
30477,3,3017,34714,4444,3
30478,22,543,43000,2700,9
30479,22,457,894,6950,1
30480,50,1707,67170,1860,6
30481,50,3105,96185,2140,6
30482,50,2309,135296,2120,4
30483,3,3236,40056,3860,2
30484,50,3274,115895,1175,4
30485,3,2183,20,1770,0
30486,27,2978,87084,380,11
30487,3,3507,95873,700,8
30488,22,805,49712,8480,4
30489,0,291,10535,99999,1
30490,22,546,97988,2200,8
30491,0,201,108954,4290,4
30492,41,2789,32309,4350,3
30493,22,566,17245,6500,2
30494,37,1997,36813,83,3
30495,43,2774,10489,5190,1
30496,15,1125,93331,1150,7
30497,0,242,75608,5099,4
30498,22,411,111038,9999,10
30499,45,1876,137152,820,11
30500,50,3311,113246,9999,14
30501,50,3351,32805,3290,3
30502,50,2242,35324,2140,9
30503,3,3234,131147,1900,4
30504,44,4168,112002,6690,7
30505,45,2493,139095,550,12
30506,12,1163,119193,4200,7
30507,50,2359,13193,2369,2
30508,32,360,38511,5600,3
30509,38,1662,16638,5250,3
30510,3,2280,51,5590,0
30511,3,2057,4769,4100,0
30512,41,2789,30846,4130,3
30513,50,3337,125331,1190,9
30514,3,2335,123540,1640,8
30515,3,3032,113262,1580,7
30516,22,549,108821,2540,8
30517,50,2291,55094,3380,3
30518,17,1747,78255,3520,6
30519,3,1979,80870,2590,7
30520,50,3162,111510,1130,8
30521,39,495,70960,3890,6
30522,3,2815,41125,5390,3
30523,0,1448,78521,8180,6
30524,2,2841,94664,1240,6
30525,50,2930,35175,3530,2
30526,21,3914,92159,1140,7
30527,37,743,62996,8190,3
30528,50,3830,129734,1190,8
30529,15,1300,77949,760,8
30530,21,4007,51239,1650,7
30531,50,3165,20268,1540,8
30532,37,751,54045,4850,7
30533,3,3510,38677,640,8
30534,0,210,29231,6080,3
30535,2,2873,27463,2690,3
30536,0,248,28535,7290,4
30537,50,3108,130503,1680,7
30538,3,952,97611,2340,4
30539,0,1435,55103,8090,5
30540,37,718,131987,2970,5
30541,3,3527,106273,1450,9
30542,44,4180,129830,3290,15
30543,3,629,37068,3750,3
30544,37,717,99705,3100,4
30545,24,1461,70455,4699,2
30546,50,3600,54344,1750,6
30547,0,92,780,64,1
30548,3,971,181132,1020,12
30549,15,1262,116255,415,10
30550,37,838,100852,3920,4
30551,3,3508,33439,940,8
30552,50,2943,49900,2430,4
30553,15,391,141210,349,14
30554,0,67,176086,1350,10
30555,3,2423,94351,1600,7
30556,50,3786,14598,2222,2
30557,3,3740,115905,2800,3
30558,3,961,66686,2800,4
30559,50,1641,148379,950,10
30560,32,1086,29744,9999,5
30561,50,2497,108932,3460,3
30562,21,3990,11782,3100,2
30563,50,2153,76284,2150,5
30564,50,2942,33991,2750,2
30565,37,716,91598,3570,4
30566,50,2309,121850,2080,4
30567,15,1281,74733,999,6
30568,3,2429,133202,2390,6
30569,3,3451,195777,340,16
30570,50,3703,148618,450,15
30571,37,832,38464,4850,4
30572,3,3009,44284,3299,4
30573,22,762,86451,1370,9
30574,50,3104,103958,1700,5
30575,0,1411,91540,5750,6
30576,27,2759,182935,350,10
30577,50,2298,72233,2840,4
30578,3,2202,42180,1330,3
30579,27,3630,74497,749,11
30580,50,2311,110280,2990,5
30581,3,2427,58970,2390,6
30582,27,3375,108286,419,12
30583,36,648,66286,1990,8
30584,3,3553,186497,1200,8
30585,3,3504,125766,590,8
30586,2,686,120455,1240,8
30587,50,996,146593,790,10
30588,27,2764,121587,355,12
30589,50,1720,99556,1480,6
30590,3,899,49601,1850,5
30591,50,2942,46047,2699,3
30592,21,3987,106767,480,12
30593,3,3738,32267,9999,5
30594,45,4120,78391,2079,5
30595,32,1103,133985,4850,5
30596,0,1391,2600,83,1
30597,3,3469,50090,9999,9
30598,0,113,39049,2450,8
30599,27,2476,137542,670,7
30600,3,3220,137960,3200,5
30601,50,3066,1300,63,1
30602,48,148,91380,370,12
30603,3,3558,233523,1699,9
30604,0,1435,26000,174,2
30605,22,383,51000,226,3
30606,50,4078,67290,2720,4
30607,44,4041,13400,243,1
30608,22,413,15576,3650,2
30609,32,373,131982,1890,9
30610,0,199,31565,9999,3
30611,15,1279,88449,690,9
30612,44,1855,126456,2650,12
30613,22,549,249514,9999,8
30614,45,1590,146344,930,11
30615,3,3231,43875,3200,5
30616,3,3741,19956,3990,4
30617,0,243,66382,6290,4
30618,50,3427,28347,850,11
30619,3,2892,54993,2150,5
30620,50,3168,92717,1180,7
30621,3,2960,73516,2190,8
30622,3,2259,1223,3100,1
30623,27,1984,53717,499,10
30624,15,2082,127745,1350,4
30625,42,27,3500,37054,1
30626,50,3069,32000,5250,2
30627,2,2871,34270,1680,5
30628,3,2803,187068,999,13
30629,50,2505,14814,4111,3
30630,22,411,169376,1330,9
30631,50,1697,226716,680,10
30632,27,3574,67890,2380,9
30633,3,2784,87951,750,4
30634,17,1601,35012,8000,7
30635,45,3710,41480,2800,4
30636,3,943,105284,2150,5
30637,22,326,86746,1669,10
30638,0,1363,86269,3350,6
30639,0,248,96238,4880,4
30640,32,337,34373,2350,7
30641,3,3028,115304,880,13
30642,27,4103,3954,2500,1
30643,50,3070,11309,4240,2
30644,3,2350,85369,2150,6
30645,45,4083,27969,6599,2
30646,0,1391,7846,9999,1
30647,38,2599,7444,3020,2
30648,50,3417,223942,570,12
30649,3,2247,83900,650,10
30650,0,181,174122,799,13
30651,37,716,126458,2730,4
30652,37,731,167164,1770,8
30653,0,1390,24618,6190,1
30654,2,1955,280956,300,9
30655,3,916,9792,2870,2
30656,3,3741,103003,2399,4
30657,3,2811,132993,2799,5
30658,3,3742,45173,2870,4
30659,44,305,22597,17200,5
30660,50,3101,41723,2860,7
30661,50,2237,154511,9999,10
30662,3,897,21548,2880,3
30663,22,803,2372,15500,0
30664,50,3795,26621,1430,3
30665,3,3231,78402,4190,4
30666,3,2812,97643,2940,6
30667,36,1488,143547,799,8
30668,3,1961,45606,1380,9
30669,2,688,119435,1990,5
30670,3,3475,189140,890,7
30671,3,2784,40764,920,4
30672,2,4136,77131,799,10
30673,2,3892,60836,1050,7
30674,3,2037,75333,750,11
30675,50,2915,26961,4770,2
30676,50,3205,163871,1650,6
30677,3,3017,34714,4444,3
30678,22,543,43000,2700,9
30679,22,457,894,6950,1
30680,50,1707,67170,1860,6
30681,50,3105,96185,2140,6
30682,50,2309,135296,2120,4
30683,3,3236,40056,3860,2
30684,50,3274,115895,1175,4
30685,3,2183,20,1770,0
30686,27,2978,87084,380,11
30687,3,3507,95873,700,8
30688,22,805,49712,8480,4
30689,0,291,10535,99999,1
30690,22,546,97988,2200,8
30691,0,201,108954,4290,4
30692,41,2789,32309,4350,3
30693,22,566,17245,6500,2
30694,37,1997,36813,83,3
30695,43,2774,10489,5190,1
30696,15,1125,93331,1150,7
30697,0,242,75608,5099,4
30698,22,411,111038,9999,10
30699,45,1876,137152,820,11
30700,50,3311,113246,9999,14
30701,50,3351,32805,3290,3
30702,50,2242,35324,2140,9
30703,3,3234,131147,1900,4
30704,44,4168,112002,6690,7
30705,45,2493,139095,550,12
30706,12,1163,119193,4200,7
30707,50,2359,13193,2369,2
30708,32,360,38511,5600,3
30709,38,1662,16638,5250,3
30710,3,2280,51,5590,0
30711,3,2057,4769,4100,0
30712,41,2789,30846,4130,3
30713,50,3337,125331,1190,9
30714,3,2335,123540,1640,8
30715,3,3032,113262,1580,7
30716,22,549,108821,2540,8
30717,50,2291,55094,3380,3
30718,17,1747,78255,3520,6
30719,3,1979,80870,2590,7
30720,50,3162,111510,1130,8
30721,39,495,70960,3890,6
30722,3,2815,41125,5390,3
30723,0,1448,78521,8180,6
30724,2,2841,94664,1240,6
30725,50,2930,35175,3530,2
30726,21,3914,92159,1140,7
30727,37,743,62996,8190,3
30728,50,3830,129734,1190,8
30729,15,1300,77949,760,8
30730,21,4007,51239,1650,7
30731,50,3165,20268,1540,8
30732,37,751,54045,4850,7
30733,3,3510,38677,640,8
30734,0,210,29231,6080,3
30735,2,2873,27463,2690,3
30736,0,248,28535,7290,4
30737,50,3108,130503,1680,7
30738,3,952,97611,2340,4
30739,0,1435,55103,8090,5
30740,37,718,131987,2970,5
30741,3,3527,106273,1450,9
30742,44,4180,129830,3290,15
30743,3,629,37068,3750,3
30744,37,717,99705,3100,4
30745,24,1461,70455,4699,2
30746,50,3600,54344,1750,6
30747,0,92,780,64,1
30748,3,971,181132,1020,12
30749,15,1262,116255,415,10
30750,37,838,100852,3920,4
30751,3,3508,33439,940,8
30752,50,2943,49900,2430,4
30753,15,391,141210,349,14
30754,0,67,176086,1350,10
30755,3,2423,94351,1600,7
30756,50,3786,14598,2222,2
30757,3,3740,115905,2800,3
30758,3,961,66686,2800,4
30759,50,1641,148379,950,10
30760,32,1086,29744,9999,5
30761,50,2497,108932,3460,3
30762,21,3990,11782,3100,2
30763,50,2153,76284,2150,5
30764,50,2942,33991,2750,2
30765,37,716,91598,3570,4
30766,50,2309,121850,2080,4
30767,15,1281,74733,999,6
30768,3,2429,133202,2390,6
30769,3,3451,195777,340,16
30770,50,3703,148618,450,15
30771,37,832,38464,4850,4
30772,3,3009,44284,3299,4
30773,22,762,86451,1370,9
30774,50,3104,103958,1700,5
30775,0,1411,91540,5750,6
30776,27,2759,182935,350,10
30777,50,2298,72233,2840,4
30778,3,2202,42180,1330,3
30779,27,3630,74497,749,11
30780,50,2311,110280,2990,5
30781,3,2427,58970,2390,6
30782,27,3375,108286,419,12
30783,36,648,66286,1990,8
30784,3,3553,186497,1200,8
30785,3,3504,125766,590,8
30786,2,686,120455,1240,8
30787,50,996,146593,790,10
30788,27,2764,121587,355,12
30789,50,1720,99556,1480,6
30790,3,899,49601,1850,5
30791,50,2942,46047,2699,3
30792,21,3987,106767,480,12
30793,3,3738,32267,9999,5
30794,45,4120,78391,2079,5
30795,32,1103,133985,4850,5
30796,0,1391,2600,83,1
30797,3,3469,50090,9999,9
30798,0,113,39049,2450,8
30799,27,2476,137542,670,7
30800,3,3220,137960,3200,5
30801,50,3066,1300,63,1
30802,48,148,91380,370,12
30803,3,3558,233523,1699,9
30804,0,1435,26000,174,2
30805,22,383,51000,226,3
30806,50,4078,67290,2720,4
30807,44,4041,13400,243,1
30808,22,413,15576,3650,2
30809,32,373,131982,1890,9
30810,3,3741,19956,3990,4
30811,0,243,66382,6290,4
30812,50,3427,28347,850,11
30813,3,2892,54993,2150,5
30814,50,3168,92717,1180,7
30815,3,2960,73516,2190,8
30816,3,2259,1223,3100,1
30817,27,1984,53717,499,10
30818,15,2082,127745,1350,4
30819,42,27,3500,37054,1
30820,2,2871,34270,1680,5
30821,3,2803,187068,999,13
30822,27,2978,87084,380,11
30823,3,3507,95873,700,8
30824,50,2505,14814,4111,3
30825,0,291,10535,99999,1
30826,22,546,97988,2200,8
30827,0,201,108954,4290,4
30828,27,3574,67890,2380,9
30829,41,2789,32309,4350,3
30830,22,566,17245,6500,2
30831,45,3710,41480,2800,4
30832,3,943,105284,2150,5
30833,0,1363,86269,3350,6
30834,0,248,96238,4880,4
30835,32,337,34373,2350,7
30836,0,242,75608,5099,4
30837,50,3311,113246,9999,14
30838,3,3028,115304,880,13
30839,50,3351,32805,3290,3
30840,3,3234,131147,1900,4
30841,38,2599,7444,3020,2
30842,12,1163,119193,4200,7
30843,3,2247,83900,650,10
30844,37,716,126458,2730,4
30845,32,360,38511,5600,3
30846,38,1662,16638,5250,3
30847,0,1390,24618,6190,1
30848,2,688,119435,1990,5
30849,3,3742,45173,2870,4
30850,44,305,22597,17200,5
30851,3,2037,75333,750,11
30852,50,2237,154511,9999,10
30853,3,3017,34714,4444,3
30854,22,803,2372,15500,0
30855,22,457,894,6950,1
30856,50,3795,26621,1430,3
30857,3,3231,78402,4190,4
30858,50,3105,96185,2140,6
30859,3,2812,97643,2940,6
30860,36,1488,143547,799,8
30861,50,2309,135296,2120,4
30862,3,2183,20,1770,0
30863,50,3594,89440,890,10
30864,3,2617,91438,530,8
30865,3,3218,72411,3890,4
30866,45,2520,52521,1290,10
30867,50,3282,178915,760,7
30868,3,3250,79181,630,14
30869,50,3274,44156,1590,4
30870,37,832,18353,5290,2
30871,0,102,41129,6600,3
30872,0,199,104696,4050,5
30873,39,3405,71872,5099,5
30874,43,3659,14164,7150,3
30875,22,801,157070,9999,9
30876,0,1375,51091,6490,4
30877,0,199,41306,4700,3
30878,50,4210,102116,2690,5
30879,50,3849,110648,1230,8
30880,2,4158,110448,830,9
30881,15,1495,20792,1700,5
30882,3,877,130008,819,10
30883,50,2373,155544,1020,6
30884,15,1603,154,60,0
30885,32,1776,132076,1250,11
30886,50,3107,119539,1720,6
30887,44,2745,9605,6799,6
30888,2,2450,64905,1270,8
30889,50,4080,168108,1850,4
30890,3,3552,125779,1420,8
30891,0,185,137944,1399,9
30892,50,1730,23221,3970,2
30893,0,199,31565,9999,3
30894,44,1855,126456,2650,12
30895,45,1590,146344,930,11
30896,50,3069,32000,5250,2
30897,22,805,49712,8480,4
30898,22,411,169376,1330,9
30899,50,1697,226716,680,10
30900,3,2784,87951,750,4
30901,17,1601,35012,8000,7
30902,37,1997,36813,83,3
30903,43,2774,10489,5190,1
30904,22,326,86746,1669,10
30905,15,1125,93331,1150,7
30906,22,411,111038,9999,10
30907,45,1876,137152,820,11
30908,27,4103,3954,2500,1
30909,50,3070,11309,4240,2
30910,3,2350,85369,2150,6
30911,50,2242,35324,2140,9
30912,45,4083,27969,6599,2
30913,0,1391,7846,9999,1
30914,50,3417,223942,570,12
30915,44,4168,112002,6690,7
30916,45,2493,139095,550,12
30917,0,181,174122,799,13
30918,50,2359,13193,2369,2
30919,37,731,167164,1770,8
30920,2,1955,280956,300,9
30921,3,916,9792,2870,2
30922,3,3741,103003,2399,4
30923,3,2811,132993,2799,5
30924,3,3475,189140,890,7
30925,3,2784,40764,920,4
30926,2,4136,77131,799,10
30927,2,3892,60836,1050,7
30928,50,3101,41723,2860,7
30929,50,2915,26961,4770,2
30930,15,1252,126823,190,11
30931,50,2861,45837,1950,6
30932,37,720,48930,3999,5
30933,0,211,90345,2890,7
30934,50,3274,10040,1490,4
30935,21,3973,12522,3800,2
30936,2,4160,24144,1090,8
30937,2,2221,13864,3440,2
30938,3,2324,17804,3650,2
30939,27,3672,109236,759,10
30940,3,863,143032,550,11
30941,50,3274,16649,1870,4
30942,37,831,14716,5250,2
30943,3,2401,23195,4950,1
30944,0,1357,58134,2330,5
30945,24,1223,47061,2990,6
30946,3,2403,14249,8790,1
30947,50,2383,55354,1850,6
30948,50,2135,33650,2080,7
30949,50,3105,99237,2030,7
30950,39,387,74364,990,7
30951,50,2826,42099,1620,6
30952,2,4150,47028,9999,3
30953,3,2948,131352,1110,5
30954,50,3596,158510,1000,8
30955,50,2505,35073,5199,3
30956,3,2991,129519,1300,7
30957,15,1903,169086,350,12
30958,37,717,76597,3899,5
30959,15,2089,131645,1250,5
30960,15,1279,88449,690,9
30961,22,549,249514,9999,8
30962,3,3231,43875,3200,5
30963,50,3205,163871,1650,6
30964,3,897,21548,2880,3
30965,22,543,43000,2700,9
30966,50,1707,67170,1860,6
30967,3,3236,40056,3860,2
30968,50,3274,115895,1175,4
30969,3,1961,45606,1380,9
30970,3,863,132185,1050,12
30971,50,3787,89271,1290,4
30972,22,762,86451,1370,9
30973,3,1975,137602,2090,7
30974,50,3104,103958,1700,5
30975,8,663,75544,4900,11
30976,27,2759,182935,350,10
30977,3,2063,6000,85,1
30978,3,2202,42180,1330,3
30979,50,2311,110280,2990,5
30980,3,936,85519,2530,5
30981,24,1464,48473,3820,5
30982,3,2427,58970,2390,6
30983,27,3375,108286,419,12
30984,3,3553,186497,1200,8
30985,50,995,112964,9999,10
30986,3,2420,55434,1850,7
30987,50,996,146593,790,10
30988,27,2764,121587,355,12
30989,50,2165,28775,2649,5
30990,3,3755,56330,3790,4
30991,50,2942,46047,2699,3
30992,37,715,53009,2399,6
30993,45,4120,78391,2079,5
30994,3,2353,126580,1820,6
30995,0,1391,2600,83,1
30996,50,3159,45797,1920,4
30997,50,2359,13498,2400,1
30998,50,3066,1300,63,1
30999,3,3558,142888,1750,9
31000,22,403,177796,470,19
31001,3,3765,156092,450,15
31002,0,1435,26000,174,2
31003,22,383,51000,226,3
31004,32,369,130750,1160,13
31005,50,1830,52757,250,-68
31006,27,2275,39067,790,5
31007,0,1402,125530,2020,11
31008,3,629,37068,3750,3
31009,37,717,99705,3100,4
31010,21,3914,92159,1140,7
31011,3,2280,51,5590,0
31012,41,2789,30846,4130,3
31013,3,2057,4769,4100,0
31014,50,3337,125331,1190,9
31015,3,2335,123540,1640,8
31016,37,743,62996,8190,3
31017,50,3830,129734,1190,8
31018,15,1300,77949,760,8
31019,21,4007,51239,1650,7
31020,3,3032,113262,1580,7
31021,50,3165,20268,1540,8
31022,22,549,108821,2540,8
31023,37,751,54045,4850,7
31024,50,2291,55094,3380,3
31025,17,1747,78255,3520,6
31026,3,1979,80870,2590,7
31027,0,210,29231,6080,3
31028,0,248,28535,7290,4
31029,39,495,70960,3890,6
31030,50,3108,130503,1680,7
31031,2,2841,94664,1240,6
31032,50,2930,35175,3530,2
31033,0,1435,55103,8090,5
31034,3,3510,38677,640,8
31035,2,2873,27463,2690,3
31036,50,3162,111510,1130,8
31037,3,952,97611,2340,4
31038,3,2815,41125,5390,3
31039,0,1448,78521,8180,6
31040,37,718,131987,2970,5
31041,44,4180,129830,3290,15
31042,37,717,99705,3100,4
31043,24,1461,70455,4699,2
31044,50,3600,54344,1750,6
31045,3,971,181132,1020,12
31046,37,838,100852,3920,4
31047,22,413,15576,3650,2
31048,3,3508,33439,940,8
31049,50,2943,49900,2430,4
31050,3,3527,106273,1450,9
31051,3,629,37068,3750,3
31052,0,92,780,64,1
31053,15,1262,116255,415,10
31054,32,373,131982,1890,9
31055,22,383,62438,5750,6
31056,50,3858,63606,2140,5
31057,32,355,43334,3899,5
31058,2,686,120455,1240,8
31059,50,996,146593,790,10
31060,3,2420,55434,1850,7
31061,27,2764,121587,355,12
31062,50,1720,99556,1480,6
31063,50,2165,28775,2649,5
31064,3,3755,56330,3790,4
31065,37,715,53009,2399,6
31066,45,4120,78391,2079,5
31067,32,1103,133985,4850,5
31068,0,1391,2600,83,1
31069,50,1512,146686,330,16
31070,27,2476,137542,670,7
31071,50,2359,13498,2400,1
31072,50,3066,1300,63,1
31073,3,3558,233523,1699,9
31074,22,403,177796,470,19
31075,22,383,51000,226,3
31076,32,369,130750,1160,13
31077,50,1830,52757,250,-68
31078,27,2275,39067,790,5
31079,0,1402,125530,2020,11
31080,15,1114,180928,355,11
31081,50,3439,227073,335,14
31082,44,255,18830,7799,5
31083,0,1556,33588,4990,2
31084,50,3274,88752,1270,4
31085,50,1679,143683,930,10
31086,36,1484,75554,790,9
31087,27,1982,134974,300,8
31088,50,2153,59461,2240,4
31089,10,3645,15253,35800,2
31090,27,3657,156459,990,7
31091,3,2074,135858,1199,10
31092,0,199,31306,5050,3
31093,50,3126,112187,1450,9
31094,50,1722,186918,1150,8
31095,37,829,74018,3600,2
31096,50,3787,64919,1430,4
31097,27,1985,153289,560,8
31098,11,2649,62532,4280,6
31099,24,1463,63160,3280,6
31100,50,2156,48010,2130,5
31101,50,3119,107938,2199,7
31102,3,971,169560,1020,12
31103,3,899,49601,1850,5
31104,50,2942,46047,2699,3
31105,21,3987,106767,480,12
31106,3,914,155143,980,9
31107,3,3738,32267,9999,5
31108,3,2353,126580,1820,6
31109,3,3469,50090,9999,9
31110,50,3159,45797,1920,4
31111,0,113,39049,2450,8
31112,3,3220,137960,3200,5
31113,48,148,91380,370,12
31114,3,3558,142888,1750,9
31115,3,3765,156092,450,15
31116,0,1435,26000,174,2
31117,22,817,29000,203,3
31118,50,4078,67290,2720,4
31119,22,398,127551,450,15
31120,44,4041,13400,243,1
31121,32,1308,77557,2770,9
31122,50,996,98562,960,10
31123,22,445,155791,2490,14
31124,50,3282,143893,680,9
31125,2,2845,81866,1350,5
31126,45,4081,30787,7700,2
31127,50,1731,59812,3770,2
31128,50,3282,76249,919,8
31129,0,262,262602,1230,10
31130,11,2657,96858,2930,11
31131,50,1719,94564,1750,7
31132,3,3515,76813,450,13
31133,0,114,15957,3350,5
31134,50,3159,13440,1970,5
31135,3,3527,154155,1300,9
31136,22,555,47052,3120,5
31137,0,183,153456,1440,9
31138,3,3462,84747,1220,5
31139,50,4060,22410,2970,2
31140,3,927,158560,449,15
31141,3,2194,168084,465,6
31142,3,2008,107451,1199,4
31143,50,1684,147888,550,13
31144,3,3549,206120,1388,10
31145,41,2800,15447,4180,4
31146,50,3351,92267,2775,4
31147,37,593,207378,1670,9
31148,43,2776,74867,2750,5
31149,22,385,89340,228,5
31150,50,2150,108755,2199,4
31151,2,2711,95430,1660,6
31152,44,3780,4700,219,1
31153,50,3280,42769,1049,9
31154,21,3931,62503,1500,5
31155,3,952,80353,2149,4
31156,3,4232,173476,500,-70
31157,50,2860,81657,1350,7
31158,15,1300,163483,530,9
31159,50,3827,6731,2750,1
31160,3,3740,81225,8899,4
31161,0,273,52455,7850,4
31162,50,3317,78539,1860,5
31163,3,876,126723,949,8
31164,32,1104,212020,2290,6
31165,0,270,76173,7690,3
31166,27,4115,62336,1600,5
31167,3,961,63818,2690,4
31168,22,567,50800,3990,5
31169,2,4156,231896,400,9
31170,0,200,35508,3450,6
31171,3,3017,23692,8888,2
31172,22,585,2701,6750,1
31173,0,92,16350,4250,2
31174,15,391,141210,349,14
31175,37,717,149138,2920,4
31176,0,67,176086,1350,10
31177,3,2423,94351,1600,7
31178,0,241,75386,2730,11
31179,2,692,99863,1770,8
31180,37,835,65986,4670,4
31181,11,2645,41603,3280,6
31182,50,3786,14598,2222,2
31183,3,961,66686,2800,4
31184,50,1641,148379,950,10
31185,3,641,17052,91,2
31186,50,2497,108932,3460,3
31187,3,2204,42288,990,4
31188,50,2153,76284,2150,5
31189,50,2942,33991,2750,2
31190,37,716,91598,3570,4
31191,50,3316,98617,1750,3
31192,50,2309,121850,2080,4
31193,15,1281,74733,999,6
31194,15,1114,185113,399,11
31195,3,3451,195777,340,16
31196,37,832,38464,4850,4
31197,3,3009,44284,3299,4
31198,3,933,17008,2450,6
31199,15,2092,34080,2050,4
31200,37,717,95405,4090,5
31201,50,1720,129182,1460,9
31202,50,2151,49217,2699,4
31203,50,3274,68235,1590,4
31204,0,86,77000,72,3
31205,27,2731,68084,2490,5
31206,22,410,102632,1850,7
31207,3,3742,109254,2140,4
31208,50,3113,132877,9999,6
31209,37,717,81008,3899,4
31210,43,2776,96509,2999,6
31211,0,134,75677,2090,9
31212,50,1732,13834,3579,2
31213,2,692,81695,7777,6
31214,21,3977,171614,580,10
31215,0,174,90637,1300,12
31216,3,3026,89434,579,15
31217,3,3738,13242,4290,2
31218,50,3693,100327,1220,11
31219,15,1124,161302,1030,6
31220,27,2734,13264,2490,3
31221,50,1730,6513,3950,2
31222,15,1282,56341,1095,5
31223,50,3295,99541,1280,8
31224,2,1948,104200,470,10
31225,50,3351,45230,3690,3
31226,7,2570,90532,5250,6
31227,3,936,61048,2080,5
31228,22,1184,65271,4350,9
31229,50,2153,55088,2220,5
31230,50,3095,118690,2130,7
31231,37,698,110318,2250,6
31232,3,3216,113626,2990,5
31233,22,820,45411,9950,4
31234,15,2741,66513,2280,6
31235,3,3480,183984,800,9
31236,50,2303,27778,3550,2
31237,37,716,32952,4100,3
31238,37,732,70266,1950,7
31239,16,1819,101478,240,14
31240,3,3467,34440,1790,7
31241,22,550,101972,2790,5
31242,3,3548,103444,1540,9
31243,43,2887,36394,138,3
31244,38,2586,64906,3699,7
31245,51,3617,187393,380,17
31246,22,459,9854,9499,2
31247,3,3462,110614,999,7
31248,50,2826,75137,1250,5
31249,3,916,37429,2029,4
31250,27,2275,102631,690,7
31251,50,3857,27325,2490,4
31252,3,3475,165476,950,9
31253,22,383,46670,7880,4
31254,50,3279,37680,2599,3
31255,37,598,88781,2100,9
31256,3,907,5005,2570,2
31257,50,3149,170238,1150,6
31258,3,942,75411,2900,6
31259,22,1826,100779,900,19
31260,21,3981,40211,1190,6
31261,15,1501,18794,1820,1
31262,50,3306,122173,420,15
31263,44,254,982,12250,1
31264,50,3830,92989,1250,8
31265,3,2516,72175,757,9
31266,3,3552,121121,1210,8
31267,3,3768,208519,430,12
31268,50,3283,102112,820,10
31269,15,1495,17500,1550,5
31270,15,1896,132265,400,12
31271,50,2111,216943,690,10
31272,50,3697,123005,1279,11
31273,3,3474,176157,1335,7
31274,3,2351,65138,1970,8
31275,37,716,106236,2990,5
31276,15,1896,155912,300,12
31277,15,1248,33190,1060,5
31278,37,597,171106,1750,9
31279,22,809,67953,6490,4
31280,11,2558,21174,5040,1
31281,0,1428,70818,2970,9
31282,3,3551,142224,1260,9
31283,0,175,122619,1770,9
31284,22,452,80503,1970,9
31285,15,1254,101036,380,11
31286,3,2422,101390,1399,6
31287,0,1393,48286,5700,4
31288,3,3516,79251,490,11
31289,32,356,79314,3090,4
31290,50,980,57270,1340,11
31291,31,510,24420,74,3
31292,3,2812,98146,3190,5
31293,3,2346,74630,1870,8
31294,50,2942,55883,2699,3
31295,45,4120,48190,2130,5
31296,11,2536,21561,5600,2
31297,22,554,23000,104,2
31298,37,716,1500,87,1
31299,27,3655,90130,1349,5
31300,50,3582,80485,1650,9
31301,0,1391,2000,83,1
31302,50,1046,88448,300,16
31303,36,1484,94428,835,8
31304,3,1972,69909,2490,5
31305,22,800,117534,2939,7
31306,50,3436,113225,469,13
31307,50,2923,16196,3270,1
31308,50,4214,118970,2625,6
31309,50,2496,15781,4070,2
31310,27,2978,61945,360,11
31311,3,3045,143693,1455,5
31312,3,2815,70958,3380,5
31313,15,2092,64614,1750,5
31314,40,18,77905,699,10
31315,23,3814,51674,3484,19
31316,2,3872,134570,690,11
31317,27,3502,112650,790,9
31318,50,1641,91968,990,11
31319,44,4179,121631,3990,10
31320,3,3552,152032,1349,8
31321,50,1708,204452,999,8
31322,37,834,1320,102,1
31323,37,832,15733,5390,2
31324,37,717,109936,3050,5
31325,15,2085,49732,1850,5
31326,50,3798,34737,1730,3
31327,11,2657,36633,3990,10
31328,50,3583,20071,1950,5
31329,0,1491,4923,15100,2
31330,22,328,15511,3249,4
31331,3,3001,11418,2930,2
31332,16,1042,113665,1430,7
31333,3,3006,40920,2780,2
31334,21,3966,14308,3999,2
31335,50,4214,79279,2970,6
31336,37,717,25842,4590,3
31337,50,3161,115000,1340,8
31338,50,1730,58484,3680,2
31339,44,3777,15032,14200,4
31340,50,3193,25953,3080,2
31341,22,767,101315,3750,4
31342,22,1211,72200,9250,4
31343,12,1053,67499,9999,3
31344,3,2787,63430,1050,4
31345,0,104,43945,7150,3
31346,45,4125,48077,2270,4
31347,37,835,85052,5900,3
31348,3,963,135152,2770,4
31349,44,4039,44495,12900,3
31350,21,3949,6662,3390,1
31351,50,2165,49561,2520,3
31352,50,3795,51230,1250,3
31353,21,4010,13085,2979,2
31354,22,461,61232,4450,6
31355,37,843,8127,9580,1
31356,38,2605,139328,1080,8
31357,22,770,5579,5590,1
31358,41,2789,72705,3630,4
31359,37,752,110029,4210,4
31360,3,634,104183,2890,3
31361,43,2886,20799,6090,1
